Id,label
0000,cup
0001,spoon
0002,plate
0007,plate
0008,cup
0011,cup
0015,cup
0018,knife
0019,plate
0022,glass
0024,spoon
0033,spoon
0034,knife
0035,cup
0042,glass
0044,plate
0047,spoon
0050,cup
0051,cup
0053,plate
0055,glass
0056,cup
0059,knife
0068,glass
0071,plate
0072,cup
0076,fork
0078,plate
0087,knife
0088,glass
0089,plate
0090,cup
0092,plate
0093,knife
0096,fork
0101,plate
0102,spoon
0105,glass
0110,spoon
0112,cup
0116,spoon
0121,fork
0123,spoon
0127,cup
0128,cup
0130,spoon
0131,glass
0132,spoon
0133,knife
0134,spoon
0135,plate
0136,fork
0139,cup
0141,glass
0143,plate
0145,plate
0146,cup
0147,cup
0155,spoon
0156,plate
0158,cup
0159,plate
0160,plate
0161,knife
0168,knife
0175,glass
0178,plate
0182,plate
0190,spoon
0192,plate
0193,cup
0196,cup
0198,glass
0199,knife
0204,fork
0211,cup
0213,spoon
0217,plate
0219,plate
0220,plate
0224,plate
0226,knife
0229,spoon
0230,glass
0231,plate
0233,spoon
0234,fork
0238,cup
0239,knife
0243,plate
0246,cup
0248,spoon
0249,cup
0251,cup
0252,plate
0255,spoon
0259,spoon
0261,plate
0264,spoon
0265,glass
0268,knife
0271,knife
0273,glass
0274,knife
0280,knife
0281,spoon
0286,spoon
0287,cup
0288,cup
0291,glass
0293,plate
0295,cup
0297,cup
0298,cup
0303,glass
0304,plate
0307,cup
0308,spoon
0309,plate
0312,cup
0313,cup
0314,glass
0315,plate
0322,plate
0323,plate
0324,cup
0328,knife
0334,glass
0336,plate
0339,knife
0341,plate
0345,plate
0350,spoon
0352,knife
0353,knife
0355,plate
0358,spoon
0359,cup
0361,glass
0363,fork
0365,spoon
0366,spoon
0369,spoon
0371,plate
0372,plate
0376,spoon
0378,cup
0379,plate
0381,knife
0383,fork
0384,cup
0385,plate
0388,knife
0389,glass
0390,glass
0392,plate
0395,knife
0397,spoon
0398,fork
0402,knife
0407,fork
0410,knife
0414,cup
0418,cup
0421,cup
0422,cup
0424,plate
0425,spoon
0426,cup
0427,plate
0430,cup
0435,spoon
0436,cup
0437,plate
0445,cup
0448,plate
0453,spoon
0456,cup
0457,knife
0459,spoon
0461,knife
0467,glass
0469,spoon
0470,spoon
0472,spoon
0476,fork
0477,glass
0485,fork
0487,spoon
0488,spoon
0489,plate
0493,spoon
0494,spoon
0498,spoon
0500,spoon
0502,plate
0503,cup
0506,fork
0510,knife
0512,knife
0513,plate
0514,knife
0516,glass
0518,cup
0519,cup
0522,cup
0524,plate
0527,plate
0529,fork
0530,knife
0531,knife
0534,cup
0535,plate
0536,glass
0538,glass
0539,fork
0542,glass
0544,cup
0550,knife
0551,spoon
0553,cup
0558,spoon
0564,plate
0566,knife
0573,glass
0575,spoon
0578,cup
0583,cup
0585,knife
0588,spoon
0590,knife
0592,fork
0593,fork
0594,spoon
0596,plate
0597,plate
0601,plate
0604,knife
0605,plate
0612,spoon
0615,cup
0617,plate
0620,spoon
0630,spoon
0636,glass
0640,cup
0643,plate
0658,knife
0660,plate
0663,fork
0665,spoon
0666,spoon
0668,knife
0670,fork
0671,plate
0673,knife
0674,spoon
0676,plate
0677,spoon
0678,spoon
0680,plate
0681,glass
0686,fork
0692,cup
0693,plate
0701,knife
0702,cup
0703,spoon
0706,cup
0708,knife
0709,cup
0714,spoon
0715,plate
0717,glass
0719,spoon
0720,plate
0722,knife
0726,cup
0727,plate
0728,plate
0731,glass
0740,glass
0741,spoon
0744,knife
0749,plate
0757,cup
0759,plate
0762,knife
0765,fork
0766,spoon
0767,plate
0770,plate
0771,fork
0778,spoon
0781,plate
0783,glass
0784,plate
0786,cup
0788,fork
0789,glass
0790,plate
0794,glass
0795,glass
0796,plate
0797,cup
0799,knife
0809,plate
0815,knife
0818,cup
0820,glass
0822,plate
0823,glass
0826,spoon
0827,cup
0829,plate
0830,cup
0831,spoon
0832,cup
0833,cup
0836,plate
0840,knife
0843,spoon
0844,knife
0845,cup
0846,plate
0847,cup
0848,spoon
0849,knife
0852,cup
0855,cup
0858,spoon
0860,glass
0865,glass
0867,spoon
0869,plate
0870,glass
0874,plate
0887,cup
0888,cup
0889,spoon
0893,cup
0900,spoon
0901,cup
0902,spoon
0907,cup
0908,plate
0910,plate
0912,cup
0913,spoon
0914,knife
0915,plate
0917,spoon
0918,fork
0919,cup
0925,cup
0926,fork
0927,plate
0929,cup
0937,spoon
0939,knife
0940,cup
0941,spoon
0942,plate
0943,knife
0945,fork
0950,spoon
0953,knife
0955,fork
0956,spoon
0962,plate
0963,plate
0966,spoon
0967,plate
0969,plate
0973,fork
0974,cup
0975,cup
0978,glass
0981,cup
0982,spoon
0984,fork
0988,glass
0990,plate
0991,cup
0993,plate
0994,spoon
0997,knife
0998,cup
0999,plate
1002,fork
1005,spoon
1009,knife
1013,cup
1014,spoon
1015,plate
1019,plate
1020,fork
1023,cup
1025,glass
1026,fork
1027,spoon
1029,knife
1034,plate
1035,plate
1041,glass
1043,knife
1048,knife
1050,spoon
1051,glass
1054,spoon
1056,knife
1057,knife
1058,spoon
1059,glass
1061,plate
1062,fork
1063,knife
1064,fork
1070,fork
1074,glass
1084,knife
1088,cup
1090,fork
1097,spoon
1098,cup
1100,plate
1101,glass
1103,cup
1104,glass
1105,knife
1106,spoon
1107,plate
1108,glass
1111,plate
1113,spoon
1114,glass
1115,plate
1117,cup
1119,cup
1122,knife
1123,knife
1129,spoon
1133,plate
1143,knife
1147,cup
1152,glass
1153,glass
1155,cup
1157,knife
1159,cup
1160,plate
1161,glass
1165,spoon
1166,glass
1167,spoon
1170,plate
1172,plate
1174,spoon
1177,plate
1178,cup
1183,cup
1188,plate
1192,knife
1193,knife
1194,cup
1196,plate
1197,spoon
1199,spoon
1201,knife
1202,knife
1205,fork
1206,fork
1209,spoon
1210,spoon
1212,plate
1218,fork
1219,glass
1223,cup
1224,cup
1225,cup
1226,cup
1227,plate
1229,fork
1236,glass
1237,plate
1239,glass
1241,cup
1242,knife
1243,fork
1245,plate
1247,cup
1250,plate
1251,cup
1253,knife
1255,cup
1256,knife
1257,cup
1259,glass
1261,cup
1264,glass
1269,knife
1270,glass
1273,cup
1274,knife
1276,knife
1277,fork
1281,fork
1287,cup
1288,plate
1289,cup
1291,knife
1294,cup
1295,plate
1299,knife
1300,knife
1301,cup
1303,cup
1310,cup
1311,cup
1316,plate
1318,spoon
1321,plate
1322,cup
1325,cup
1326,spoon
1331,knife
1332,plate
1336,cup
1340,spoon
1341,spoon
1342,glass
1345,plate
1346,spoon
1350,cup
1356,cup
1360,fork
1367,knife
1368,spoon
1370,plate
1372,glass
1374,plate
1375,cup
1377,cup
1378,glass
1379,spoon
1380,plate
1382,fork
1383,cup
1385,spoon
1389,fork
1393,cup
1399,plate
1403,fork
1405,spoon
1409,spoon
1411,glass
1412,spoon
1415,spoon
1416,cup
1418,plate
1419,plate
1421,spoon
1427,knife
1428,fork
1429,spoon
1430,cup
1431,plate
1434,glass
1437,cup
1438,knife
1439,glass
1440,knife
1442,cup
1450,glass
1452,glass
1453,plate
1454,cup
1457,cup
1460,cup
1461,glass
1462,glass
1468,spoon
1471,knife
1474,fork
1475,plate
1478,knife
1480,spoon
1485,cup
1487,cup
1488,plate
1489,cup
1492,fork
1493,plate
1497,spoon
1501,plate
1502,cup
1503,fork
1511,cup
1513,glass
1514,fork
1515,knife
1516,cup
1518,fork
1519,plate
1521,spoon
1524,plate
1526,knife
1527,spoon
1528,glass
1531,plate
1534,fork
1535,plate
1536,cup
1537,fork
1542,plate
1547,glass
1555,spoon
1557,cup
1559,knife
1561,fork
1563,glass
1568,knife
1569,cup
1570,plate
1571,cup
1573,fork
1577,fork
1582,cup
1593,knife
1594,knife
1601,glass
1602,spoon
1610,plate
1611,cup
1612,spoon
1613,plate
1619,plate
1621,knife
1624,plate
1625,spoon
1626,plate
1629,fork
1631,knife
1632,spoon
1633,glass
1637,knife
1638,plate
1639,fork
1640,cup
1641,plate
1642,spoon
1644,knife
1645,knife
1646,spoon
1647,cup
1650,knife
1651,glass
1652,spoon
1657,plate
1658,fork
1663,spoon
1666,glass
1668,cup
1669,plate
1672,plate
1676,plate
1679,knife
1680,knife
1681,spoon
1683,glass
1684,knife
1692,plate
1693,cup
1694,cup
1699,glass
1700,plate
1702,spoon
1705,plate
1710,knife
1712,fork
1713,glass
1714,plate
1715,glass
1718,spoon
1722,glass
1724,cup
1725,glass
1729,cup
1730,spoon
1735,spoon
1737,cup
1738,knife
1739,spoon
1741,glass
1742,fork
1744,cup
1745,glass
1750,cup
1752,plate
1753,knife
1754,plate
1755,spoon
1756,knife
1757,cup
1758,glass
1760,cup
1762,cup
1763,cup
1767,spoon
1768,glass
1769,fork
1770,knife
1774,cup
1775,spoon
1776,spoon
1779,spoon
1781,knife
1782,plate
1786,fork
1789,plate
1791,fork
1793,cup
1794,knife
1797,fork
1798,glass
1807,knife
1809,cup
1813,plate
1814,spoon
1815,cup
1816,fork
1817,cup
1820,cup
1823,glass
1824,glass
1828,cup
1830,spoon
1832,fork
1833,fork
1834,spoon
1839,fork
1843,fork
1844,spoon
1846,cup
1848,cup
1851,spoon
1858,spoon
1860,fork
1862,fork
1863,knife
1865,glass
1866,plate
1869,cup
1871,fork
1873,cup
1876,cup
1877,cup
1879,cup
1881,cup
1886,spoon
1887,knife
1888,glass
1891,plate
1892,knife
1893,plate
1894,cup
1896,cup
1897,plate
1899,spoon
1901,spoon
1904,glass
1906,spoon
1907,plate
1909,spoon
1912,glass
1913,fork
1917,spoon
1921,spoon
1922,cup
1928,cup
1930,plate
1935,cup
1938,spoon
1939,knife
1940,cup
1941,cup
1943,knife
1944,plate
1945,plate
1946,spoon
1949,knife
1951,cup
1956,knife
1958,spoon
1960,cup
1964,cup
1968,glass
1969,cup
1970,cup
1971,spoon
1972,plate
1973,fork
1979,cup
1980,spoon
1982,fork
1983,plate
1989,spoon
1996,glass
1998,spoon
1999,spoon
2004,spoon
2006,spoon
2009,plate
2012,fork
2015,spoon
2016,knife
2017,knife
2018,knife
2022,cup
2023,cup
2025,plate
2029,plate
2030,spoon
2033,knife
2035,spoon
2036,spoon
2038,plate
2041,cup
2042,cup
2045,glass
2049,plate
2050,knife
2052,cup
2054,plate
2055,fork
2057,glass
2061,cup
2062,fork
2065,cup
2066,plate
2067,glass
2073,cup
2074,plate
2075,knife
2077,spoon
2082,knife
2083,glass
2096,glass
2098,plate
2099,spoon
2103,glass
2107,plate
2108,fork
2110,cup
2113,fork
2116,fork
2119,spoon
2123,plate
2124,knife
2126,cup
2128,knife
2129,spoon
2131,plate
2134,plate
2135,knife
2138,knife
2139,glass
2143,knife
2150,plate
2151,spoon
2152,fork
2154,cup
2155,spoon
2157,spoon
2159,cup
2160,knife
2161,plate
2166,cup
2169,plate
2178,plate
2181,spoon
2182,fork
2190,fork
2192,cup
2193,plate
2194,fork
2196,plate
2199,fork
2208,knife
2211,spoon
2212,spoon
2219,glass
